@RELATION AirBnB

@ATTRIBUTE room_type {'Shared room','Entire home/apt','Private room'}
@ATTRIBUTE neighborhood {'Eixample','Sants-Montjuïc','Sant Martí','Ciutat Vella','Les Corts','Horta-Guinardó','Nou Barris','Gràcia','Sarrià-Sant Gervasi','Sant Andreu'}
@ATTRIBUTE reviews INTEGER
@ATTRIBUTE overall_satisfaction {1,2,3,4,5}
@ATTRIBUTE accommodates INTEGER
@ATTRIBUTE bedrooms INTEGER
@ATTRIBUTE price INTEGER
@ATTRIBUTE latitude INTEGER
@ATTRIBUTE longitude INTEGER

@DATA
'Entire home/apt','Gràcia',15,4,6,4,161,41,2
'Entire home/apt','Gràcia',98,5,6,3,180,41,2
'Entire home/apt','Eixample',22,4,6,2,174,41,2
'Entire home/apt','Gràcia',80,5,4,2,157,41,2
'Entire home/apt','Eixample',3,4,4,1,182,41,2
'Entire home/apt','Eixample',13,4,6,3,174,41,2
'Entire home/apt','Sant Martí',5,4,5,2,180,41,2
'Entire home/apt','Eixample',42,4,4,1,179,41,2
'Entire home/apt','Ciutat Vella',29,4,5,2,157,41,2
'Entire home/apt','Ciutat Vella',10,4,5,3,180,41,2
'Entire home/apt','Sant Martí',3,4,6,2,150,41,2
'Entire home/apt','Sant Martí',5,4,5,3,167,41,2
'Entire home/apt','Eixample',77,4,6,2,157,41,2
'Entire home/apt','Ciutat Vella',27,4,4,2,180,41,2
'Entire home/apt','Ciutat Vella',80,4,5,2,168,41,2
'Entire home/apt','Eixample',3,5,6,3,180,41,2
'Entire home/apt','Eixample',16,5,6,2,155,41,2
'Entire home/apt','Ciutat Vella',35,5,6,3,180,41,2
'Entire home/apt','Ciutat Vella',41,4,4,1,174,41,2
'Entire home/apt','Ciutat Vella',20,5,3,1,150,41,2
'Entire home/apt','Ciutat Vella',20,4,4,2,180,41,2
'Entire home/apt','Sarrià-Sant Gervasi',9,5,6,3,163,41,2
'Entire home/apt','Gràcia',13,4,5,1,180,41,2
'Entire home/apt','Gràcia',44,5,6,3,180,41,2
'Entire home/apt','Eixample',12,4,7,3,150,41,2
'Entire home/apt','Eixample',16,5,7,4,168,41,2
'Entire home/apt','Eixample',77,4,10,4,159,41,2
'Entire home/apt','Eixample',6,5,6,2,162,41,2
'Entire home/apt','Eixample',15,4,6,3,158,41,2
'Entire home/apt','Eixample',8,4,4,2,167,41,2
'Entire home/apt','Eixample',8,4,7,3,180,41,2
'Entire home/apt','Eixample',11,4,4,1,167,41,2
'Entire home/apt','Eixample',70,5,6,2,168,41,2
'Entire home/apt','Sant Martí',94,4,5,2,159,41,2
'Entire home/apt','Eixample',6,4,2,1,179,41,2
'Entire home/apt','Eixample',9,4,6,3,168,41,2
'Entire home/apt','Sant Martí',61,4,6,2,155,41,2
'Entire home/apt','Sant Martí',17,4,6,3,180,41,2
'Entire home/apt','Sant Martí',11,4,6,2,180,41,2
'Entire home/apt','Ciutat Vella',10,5,4,3,174,41,2
'Entire home/apt','Eixample',30,4,4,1,162,41,2
'Entire home/apt','Ciutat Vella',3,4,6,2,168,41,2
'Entire home/apt','Eixample',67,4,6,2,174,41,2
'Entire home/apt','Sant Martí',25,5,6,2,167,41,2
'Entire home/apt','Sant Martí',3,3,5,2,180,41,2
'Entire home/apt','Eixample',4,3,4,1,167,41,2
'Entire home/apt','Sant Martí',7,4,6,3,173,41,2
'Entire home/apt','Sant Martí',4,4,6,2,166,41,2
'Entire home/apt','Sant Martí',70,4,4,2,162,41,2
'Entire home/apt','Sant Martí',50,5,2,1,168,41,2
'Entire home/apt','Sant Martí',24,4,4,1,162,41,2
'Entire home/apt','Sant Andreu',15,4,6,3,174,41,2
'Entire home/apt','Sant Andreu',22,4,7,4,164,41,2
'Entire home/apt','Ciutat Vella',10,4,4,1,157,41,2
'Entire home/apt','Sant Martí',40,5,4,1,162,41,2
'Entire home/apt','Horta-Guinardó',66,4,8,2,155,41,2
'Entire home/apt','Eixample',49,4,4,2,155,41,2
'Entire home/apt','Eixample',19,4,4,1,162,41,2
'Entire home/apt','Eixample',84,4,13,5,157,41,2
'Entire home/apt','Sant Martí',87,4,7,3,168,41,2
'Entire home/apt','Ciutat Vella',78,4,2,0,149,41,2
'Entire home/apt','Sant Martí',37,4,6,2,168,41,2
'Entire home/apt','Sarrià-Sant Gervasi',34,4,4,2,173,41,2
'Entire home/apt','Sant Martí',36,4,6,3,174,41,2
'Entire home/apt','Horta-Guinardó',13,4,5,3,165,41,2
'Entire home/apt','Gràcia',71,4,3,1,157,41,2
'Entire home/apt','Eixample',30,4,4,2,180,41,2
'Entire home/apt','Gràcia',23,4,5,3,160,41,2
'Entire home/apt','Ciutat Vella',54,4,5,2,180,41,2
'Entire home/apt','Ciutat Vella',24,5,4,2,158,41,2
'Entire home/apt','Ciutat Vella',119,5,4,2,168,41,2
'Entire home/apt','Ciutat Vella',5,4,2,1,157,41,2
'Entire home/apt','Eixample',21,4,5,1,150,41,2
'Entire home/apt','Eixample',8,4,4,1,180,41,2
'Entire home/apt','Eixample',6,5,4,2,182,41,2
'Entire home/apt','Gràcia',27,5,6,3,180,41,2
'Entire home/apt','Eixample',12,4,6,3,158,41,2
'Entire home/apt','Eixample',5,4,6,2,168,41,2
'Entire home/apt','Ciutat Vella',26,4,7,2,168,41,2
'Entire home/apt','Ciutat Vella',102,4,6,3,179,41,2
'Entire home/apt','Eixample',3,4,6,2,163,41,2
'Entire home/apt','Eixample',7,4,6,3,180,41,2
'Entire home/apt','Ciutat Vella',7,3,4,1,168,41,2
'Entire home/apt','Eixample',37,4,6,2,180,41,2
'Entire home/apt','Eixample',34,5,4,1,168,41,2
'Entire home/apt','Eixample',96,4,8,3,174,41,2
'Entire home/apt','Eixample',144,5,4,1,150,41,2
'Entire home/apt','Eixample',10,4,6,3,150,41,2
'Entire home/apt','Ciutat Vella',7,4,5,2,150,41,2
'Entire home/apt','Sant Martí',5,4,6,3,180,41,2
'Entire home/apt','Eixample',21,4,6,2,180,41,2
'Entire home/apt','Gràcia',4,3,4,1,180,41,2
'Entire home/apt','Eixample',74,4,8,3,180,41,2
'Entire home/apt','Gràcia',3,4,8,3,163,41,2
'Entire home/apt','Gràcia',113,5,6,3,180,41,2
'Entire home/apt','Eixample',5,5,3,2,181,41,2
'Entire home/apt','Eixample',15,4,6,2,180,41,2
'Entire home/apt','Gràcia',4,5,4,2,150,41,2
'Entire home/apt','Eixample',111,4,8,3,152,41,2
'Entire home/apt','Gràcia',87,4,6,4,160,41,2
'Entire home/apt','Eixample',4,4,4,1,167,41,2
'Entire home/apt','Eixample',64,5,8,4,180,41,2
'Entire home/apt','Eixample',55,4,6,3,180,41,2
'Entire home/apt','Gràcia',11,4,6,2,150,41,2
'Entire home/apt','Eixample',4,4,8,3,150,41,2
'Entire home/apt','Eixample',13,4,8,4,180,41,2
'Entire home/apt','Eixample',5,5,5,2,167,41,2
'Entire home/apt','Gràcia',11,4,4,1,162,41,2
'Entire home/apt','Sant Martí',55,5,6,2,179,41,2
'Entire home/apt','Sant Martí',6,5,4,1,150,41,2
'Entire home/apt','Sarrià-Sant Gervasi',14,4,4,3,168,41,2
'Entire home/apt','Sant Martí',116,5,4,2,168,41,2
'Entire home/apt','Eixample',16,4,4,2,172,41,2
'Entire home/apt','Eixample',33,5,6,3,180,41,2
'Entire home/apt','Eixample',9,5,6,2,168,41,2
'Entire home/apt','Ciutat Vella',3,5,3,0,168,41,2
'Entire home/apt','Eixample',12,5,2,1,168,41,2
'Entire home/apt','Sants-Montjuïc',45,5,2,1,174,41,2
'Entire home/apt','Eixample',11,4,4,2,173,41,2
'Entire home/apt','Ciutat Vella',34,5,2,1,162,41,2
'Entire home/apt','Eixample',21,4,6,3,168,41,2
'Entire home/apt','Eixample',4,5,4,1,173,41,2
'Entire home/apt','Eixample',7,5,6,3,180,41,2
'Entire home/apt','Sants-Montjuïc',19,5,3,1,155,41,2
'Entire home/apt','Eixample',36,5,4,2,162,41,2
'Entire home/apt','Eixample',18,4,4,2,173,41,2
'Entire home/apt','Sarrià-Sant Gervasi',38,4,2,1,158,41,2
'Entire home/apt','Ciutat Vella',3,5,3,1,182,41,2
'Entire home/apt','Eixample',157,4,4,0,167,41,2
'Entire home/apt','Sants-Montjuïc',15,5,4,2,168,41,2
'Entire home/apt','Eixample',3,4,4,1,138,41,2
'Entire home/apt','Les Corts',6,4,5,2,136,41,2
'Entire home/apt','Ciutat Vella',44,4,2,0,132,41,2
'Entire home/apt','Eixample',15,4,5,3,179,41,2
'Entire home/apt','Sant Martí',9,4,4,2,174,41,2
'Entire home/apt','Eixample',17,4,4,2,180,41,2
'Entire home/apt','Sant Martí',49,4,6,2,175,41,2
'Entire home/apt','Ciutat Vella',57,4,4,1,179,41,2
'Entire home/apt','Eixample',58,4,7,4,174,41,2
'Entire home/apt','Sant Martí',3,4,4,1,147,41,2
'Entire home/apt','Eixample',57,4,8,3,180,41,2
'Entire home/apt','Eixample',69,4,10,4,160,41,2
'Entire home/apt','Eixample',3,3,6,2,129,41,2
'Entire home/apt','Sant Martí',22,4,4,1,132,41,2
'Entire home/apt','Sants-Montjuïc',42,5,6,2,132,41,2
'Entire home/apt','Sants-Montjuïc',7,4,4,1,132,41,2
'Entire home/apt','Sants-Montjuïc',23,4,6,2,142,41,2
'Entire home/apt','Sants-Montjuïc',18,5,4,1,144,41,2
'Entire home/apt','Sants-Montjuïc',103,5,4,1,126,41,2
'Entire home/apt','Les Corts',7,4,5,2,137,41,2
'Entire home/apt','Sants-Montjuïc',13,4,4,1,132,41,2
'Entire home/apt','Eixample',43,4,6,2,132,41,2
'Entire home/apt','Eixample',4,4,4,2,132,41,2
'Entire home/apt','Eixample',5,5,8,3,130,41,2
'Entire home/apt','Gràcia',10,4,4,1,132,41,2
'Entire home/apt','Eixample',41,5,4,2,125,41,2
'Entire home/apt','Sants-Montjuïc',5,5,4,2,132,41,2
'Entire home/apt','Eixample',71,4,5,3,140,41,2
'Entire home/apt','Eixample',10,4,8,3,144,41,2
'Entire home/apt','Eixample',234,5,6,3,132,41,2
'Entire home/apt','Eixample',19,4,4,2,138,41,2
'Entire home/apt','Eixample',6,4,4,1,144,41,2
'Entire home/apt','Ciutat Vella',54,4,5,2,144,41,2
'Entire home/apt','Ciutat Vella',84,4,4,2,144,41,2
'Entire home/apt','Ciutat Vella',40,4,5,1,137,41,2
'Entire home/apt','Eixample',29,4,4,1,132,41,2
'Entire home/apt','Eixample',34,4,6,2,143,41,2
'Entire home/apt','Eixample',49,5,3,2,132,41,2
'Entire home/apt','Sants-Montjuïc',3,5,8,3,144,41,2
'Entire home/apt','Eixample',7,5,4,2,132,41,2
'Entire home/apt','Eixample',7,4,4,1,126,41,2
'Entire home/apt','Sants-Montjuïc',41,4,5,2,144,41,2
'Entire home/apt','Sants-Montjuïc',10,4,6,2,138,41,2
'Entire home/apt','Ciutat Vella',80,5,4,1,179,41,2
'Entire home/apt','Ciutat Vella',17,4,3,2,180,41,2
'Entire home/apt','Gràcia',37,4,5,3,168,41,2
'Entire home/apt','Ciutat Vella',13,5,3,1,174,41,2
'Entire home/apt','Sant Martí',29,5,3,1,179,41,2
'Entire home/apt','Ciutat Vella',15,4,3,1,168,41,2
'Entire home/apt','Sants-Montjuïc',23,4,4,2,132,41,2
'Entire home/apt','Sants-Montjuïc',45,4,6,3,138,41,2
'Entire home/apt','Ciutat Vella',17,4,5,3,137,41,2
'Entire home/apt','Sants-Montjuïc',126,4,6,3,143,41,2
'Entire home/apt','Sants-Montjuïc',36,4,6,3,126,41,2
'Entire home/apt','Sants-Montjuïc',14,4,6,2,132,41,2
'Entire home/apt','Eixample',41,5,6,3,143,41,2
'Entire home/apt','Eixample',5,4,6,2,135,41,2
'Entire home/apt','Ciutat Vella',47,4,4,2,138,41,2
'Entire home/apt','Eixample',147,4,9,3,132,41,2
'Entire home/apt','Eixample',32,4,6,3,137,41,2
'Entire home/apt','Ciutat Vella',44,4,5,2,144,41,2
'Entire home/apt','Eixample',62,4,6,2,144,41,2
'Entire home/apt','Ciutat Vella',3,3,4,1,132,41,2
'Entire home/apt','Ciutat Vella',106,4,4,1,132,41,2
'Entire home/apt','Gràcia',4,5,4,2,144,41,2
'Entire home/apt','Eixample',30,4,6,3,144,41,2
'Entire home/apt','Eixample',32,4,6,3,126,41,2
'Entire home/apt','Eixample',88,4,6,2,132,41,2
'Entire home/apt','Ciutat Vella',33,4,4,2,144,41,2
'Entire home/apt','Ciutat Vella',10,4,4,0,144,41,2
'Entire home/apt','Ciutat Vella',51,4,2,1,144,41,2
'Entire home/apt','Sant Martí',91,4,5,3,126,41,2
'Entire home/apt','Ciutat Vella',58,4,5,2,144,41,2
'Entire home/apt','Sant Martí',63,4,7,3,143,41,2
'Entire home/apt','Eixample',67,4,5,2,129,41,2
'Entire home/apt','Eixample',96,5,3,1,126,41,2
'Entire home/apt','Ciutat Vella',29,4,4,2,138,41,2
'Entire home/apt','Ciutat Vella',12,5,4,1,139,41,2
'Entire home/apt','Gràcia',3,3,5,3,144,41,2
'Entire home/apt','Eixample',9,4,5,2,144,41,2
'Entire home/apt','Eixample',6,4,6,2,132,41,2
'Entire home/apt','Gràcia',72,5,7,3,126,41,2
'Entire home/apt','Les Corts',41,4,6,4,126,41,2
'Entire home/apt','Sants-Montjuïc',13,4,6,2,136,41,2
'Entire home/apt','Eixample',78,5,6,2,144,41,2
'Entire home/apt','Eixample',45,4,4,2,132,41,2
'Entire home/apt','Gràcia',21,4,6,2,126,41,2
'Entire home/apt','Eixample',72,4,6,2,144,41,2
'Entire home/apt','Gràcia',4,4,4,3,144,41,2
'Entire home/apt','Gràcia',13,5,4,2,144,41,2
'Entire home/apt','Eixample',3,4,8,4,144,41,2
'Entire home/apt','Eixample',21,4,4,2,144,41,2
'Entire home/apt','Sant Martí',71,4,4,2,144,41,2
'Entire home/apt','Sant Martí',49,4,4,1,144,41,2
'Entire home/apt','Sant Andreu',11,4,8,3,126,41,2
'Entire home/apt','Gràcia',24,4,4,2,125,41,2
'Entire home/apt','Eixample',37,4,6,2,144,41,2
'Entire home/apt','Eixample',14,4,6,3,144,41,2
'Entire home/apt','Eixample',170,5,8,3,126,41,2
'Entire home/apt','Eixample',7,4,5,4,132,41,2
'Entire home/apt','Eixample',10,4,4,2,144,41,2
'Entire home/apt','Gràcia',4,4,6,3,138,41,2
'Entire home/apt','Gràcia',4,4,6,1,132,41,2
'Entire home/apt','Sant Martí',13,5,4,0,144,41,2
'Entire home/apt','Gràcia',35,5,2,1,132,41,2
'Entire home/apt','Eixample',141,4,6,3,131,41,2
'Entire home/apt','Eixample',82,4,6,3,126,41,2
'Entire home/apt','Ciutat Vella',11,4,4,1,142,41,2
'Entire home/apt','Ciutat Vella',13,4,6,2,137,41,2
'Entire home/apt','Gràcia',25,4,2,1,142,41,2
'Entire home/apt','Ciutat Vella',22,4,2,1,126,41,2
'Entire home/apt','Sant Martí',8,4,4,0,129,41,2
'Entire home/apt','Sant Martí',40,4,5,2,143,41,2
'Entire home/apt','Sant Martí',4,4,4,1,128,41,2
'Entire home/apt','Eixample',3,4,4,1,138,41,2
'Entire home/apt','Eixample',22,5,4,2,144,41,2
'Entire home/apt','Sant Martí',56,5,4,2,138,41,2
'Entire home/apt','Ciutat Vella',49,4,4,0,140,41,2
'Entire home/apt','Eixample',13,4,4,2,144,41,2
'Entire home/apt','Sant Martí',8,4,5,3,138,41,2
'Entire home/apt','Ciutat Vella',58,4,2,1,129,41,2
'Entire home/apt','Sant Martí',4,4,3,2,128,41,2
'Entire home/apt','Ciutat Vella',52,4,2,1,138,41,2
'Entire home/apt','Sant Martí',3,5,4,3,144,41,2
'Entire home/apt','Sant Martí',5,4,3,2,144,41,2
'Entire home/apt','Ciutat Vella',7,4,3,1,132,41,2
'Entire home/apt','Eixample',76,4,6,2,144,41,2
'Entire home/apt','Gràcia',11,5,2,1,144,41,2
'Entire home/apt','Sant Martí',12,4,5,3,137,41,2
'Entire home/apt','Gràcia',94,4,4,2,132,41,2
'Entire home/apt','Eixample',68,4,3,2,129,41,2
'Entire home/apt','Eixample',26,5,4,1,132,41,2
'Entire home/apt','Gràcia',121,4,6,2,126,41,2
'Entire home/apt','Sant Martí',11,5,3,2,132,41,2
'Entire home/apt','Eixample',23,5,2,0,144,41,2
'Entire home/apt','Eixample',89,4,4,2,138,41,2
'Entire home/apt','Eixample',178,4,5,1,132,41,2
'Entire home/apt','Eixample',11,5,2,1,133,41,2
'Entire home/apt','Eixample',31,5,2,1,131,41,2
'Entire home/apt','Sant Martí',38,5,4,1,131,41,2
'Entire home/apt','Sarrià-Sant Gervasi',13,5,3,2,138,41,2
'Entire home/apt','Sants-Montjuïc',6,5,6,2,130,41,2
'Entire home/apt','Ciutat Vella',112,5,4,2,143,41,2
'Entire home/apt','Sants-Montjuïc',118,4,5,1,125,41,2
'Entire home/apt','Ciutat Vella',111,4,4,1,138,41,2
'Entire home/apt','Ciutat Vella',3,4,4,3,136,41,2
'Entire home/apt','Eixample',256,4,5,3,144,41,2
'Entire home/apt','Eixample',16,4,5,3,138,41,2
'Entire home/apt','Ciutat Vella',6,4,2,1,144,41,2
'Entire home/apt','Sarrià-Sant Gervasi',23,4,4,2,139,41,2
'Entire home/apt','Eixample',24,5,6,2,143,41,2
'Entire home/apt','Eixample',216,5,4,1,126,41,2
'Entire home/apt','Ciutat Vella',15,4,4,1,132,41,2
'Entire home/apt','Ciutat Vella',65,4,5,2,132,41,2
'Entire home/apt','Ciutat Vella',42,5,6,2,137,41,2
'Entire home/apt','Eixample',147,4,5,2,138,41,2
'Entire home/apt','Sarrià-Sant Gervasi',11,5,3,1,144,41,2
'Entire home/apt','Gràcia',125,5,4,2,142,41,2
'Entire home/apt','Eixample',13,4,2,1,137,41,2
'Entire home/apt','Les Corts',27,5,2,1,131,41,2
'Entire home/apt','Sants-Montjuïc',23,5,2,1,132,41,2
'Entire home/apt','Ciutat Vella',43,4,2,0,143,41,2
'Entire home/apt','Sarrià-Sant Gervasi',53,5,4,1,131,41,2
'Entire home/apt','Eixample',125,5,8,3,135,41,2
'Entire home/apt','Sants-Montjuïc',30,4,3,1,132,41,2
'Entire home/apt','Eixample',37,4,2,1,144,41,2
'Entire home/apt','Sarrià-Sant Gervasi',34,4,6,4,132,41,2
'Entire home/apt','Sants-Montjuïc',31,4,3,1,138,41,2
'Entire home/apt','Sants-Montjuïc',176,5,7,2,132,41,2
'Entire home/apt','Ciutat Vella',131,4,3,2,132,41,2
'Entire home/apt','Ciutat Vella',50,5,2,3,132,41,2
'Entire home/apt','Ciutat Vella',3,4,2,1,132,41,2
'Entire home/apt','Eixample',5,5,3,1,142,41,2
'Entire home/apt','Eixample',126,4,4,2,131,41,2
'Entire home/apt','Gràcia',30,4,4,1,138,41,2
'Entire home/apt','Gràcia',221,5,2,1,132,41,2
'Entire home/apt','Sants-Montjuïc',21,5,5,3,114,41,2
'Entire home/apt','Eixample',5,5,4,2,121,41,2
'Entire home/apt','Sant Martí',11,4,5,1,144,41,2
'Entire home/apt','Sant Martí',3,3,10,4,129,41,2
'Entire home/apt','Sant Martí',6,5,3,1,144,41,2
'Entire home/apt','Eixample',6,4,4,1,138,41,2
'Entire home/apt','Sant Martí',17,4,3,2,132,41,2
'Entire home/apt','Sant Martí',21,5,4,2,126,41,2
'Entire home/apt','Sants-Montjuïc',70,4,7,4,124,41,2
'Entire home/apt','Sants-Montjuïc',9,4,7,2,118,41,2
'Entire home/apt','Sants-Montjuïc',18,5,5,3,121,41,2
'Entire home/apt','Sants-Montjuïc',12,4,3,1,121,41,2
'Entire home/apt','Sants-Montjuïc',39,5,4,2,114,41,2
'Entire home/apt','Sants-Montjuïc',119,4,6,3,104,41,2
'Entire home/apt','Sants-Montjuïc',79,4,6,2,108,41,2
'Entire home/apt','Sants-Montjuïc',22,4,4,2,108,41,2
'Entire home/apt','Sants-Montjuïc',3,4,4,1,108,41,2
'Entire home/apt','Eixample',17,4,4,2,108,41,2
'Entire home/apt','Sants-Montjuïc',53,4,4,2,111,41,2
'Entire home/apt','Eixample',66,4,6,2,108,41,2
'Entire home/apt','Sants-Montjuïc',22,5,4,2,121,41,2
'Entire home/apt','Eixample',40,4,4,2,121,41,2
'Entire home/apt','Eixample',17,4,3,1,107,41,2
'Entire home/apt','Sants-Montjuïc',9,5,5,2,114,41,2
'Entire home/apt','Eixample',41,4,5,2,108,41,2
'Entire home/apt','Eixample',12,4,5,3,121,41,2
'Entire home/apt','Eixample',4,4,4,1,108,41,2
'Entire home/apt','Eixample',13,4,2,1,108,41,2
'Entire home/apt','Eixample',5,5,3,2,121,41,2
'Entire home/apt','Eixample',66,4,4,2,114,41,2
'Entire home/apt','Eixample',39,4,5,3,121,41,2
'Entire home/apt','Eixample',3,5,4,1,121,41,2
'Entire home/apt','Sarrià-Sant Gervasi',20,4,3,1,144,41,2
'Entire home/apt','Ciutat Vella',141,4,4,0,144,41,2
'Entire home/apt','Eixample',4,5,2,0,108,41,2
'Entire home/apt','Eixample',24,4,6,2,123,41,2
'Entire home/apt','Eixample',112,5,4,1,108,41,2
'Entire home/apt','Eixample',9,4,8,4,124,41,2
'Entire home/apt','Gràcia',45,4,6,2,107,41,2
'Entire home/apt','Gràcia',41,4,4,2,118,41,2
'Entire home/apt','Sarrià-Sant Gervasi',5,4,6,2,121,41,2
'Entire home/apt','Sarrià-Sant Gervasi',5,4,5,3,108,41,2
'Entire home/apt','Eixample',83,4,4,2,121,41,2
'Entire home/apt','Gràcia',19,4,5,2,121,41,2
'Entire home/apt','Gràcia',23,5,5,2,121,41,2
'Entire home/apt','Gràcia',26,4,8,4,106,41,2
'Entire home/apt','Eixample',9,4,6,4,121,41,2
'Entire home/apt','Gràcia',61,4,4,3,106,41,2
'Entire home/apt','Gràcia',49,4,4,2,121,41,2
'Entire home/apt','Gràcia',15,4,4,2,121,41,2
'Entire home/apt','Horta-Guinardó',12,4,4,2,114,41,2
'Entire home/apt','Gràcia',119,5,6,2,118,41,2
'Entire home/apt','Gràcia',55,4,6,2,106,41,2
'Entire home/apt','Gràcia',9,4,4,3,121,41,2
'Entire home/apt','Gràcia',34,5,5,2,121,41,2
'Entire home/apt','Gràcia',3,4,6,2,111,41,2
'Entire home/apt','Gràcia',97,5,4,2,108,41,2
'Entire home/apt','Gràcia',46,4,2,1,108,41,2
'Entire home/apt','Eixample',91,4,6,3,108,41,2
'Entire home/apt','Eixample',97,4,4,2,117,41,2
'Entire home/apt','Sants-Montjuïc',3,5,3,1,118,41,2
'Entire home/apt','Sants-Montjuïc',93,5,3,1,121,41,2
'Entire home/apt','Gràcia',14,5,4,2,121,41,2
'Entire home/apt','Sants-Montjuïc',256,4,2,0,114,41,2
'Entire home/apt','Sarrià-Sant Gervasi',10,4,2,1,121,41,2
'Entire home/apt','Eixample',113,5,5,3,108,41,2
'Entire home/apt','Sants-Montjuïc',185,4,6,4,108,41,2
'Entire home/apt','Sants-Montjuïc',27,4,2,1,107,41,2
'Entire home/apt','Sants-Montjuïc',24,4,5,2,114,41,2
'Entire home/apt','Eixample',15,5,4,3,108,41,2
'Entire home/apt','Eixample',5,5,2,1,108,41,2
'Entire home/apt','Sants-Montjuïc',37,4,4,2,121,41,2
'Entire home/apt','Eixample',79,4,6,2,118,41,2
'Entire home/apt','Sants-Montjuïc',17,5,2,1,123,41,2
'Entire home/apt','Sants-Montjuïc',3,4,4,2,108,41,2
'Entire home/apt','Les Corts',4,5,6,2,109,41,2
'Entire home/apt','Sants-Montjuïc',13,4,6,2,121,41,2
'Entire home/apt','Sants-Montjuïc',15,4,3,2,118,41,2
'Entire home/apt','Sants-Montjuïc',15,4,5,2,121,41,2
'Entire home/apt','Sarrià-Sant Gervasi',5,5,3,2,121,41,2
'Entire home/apt','Sarrià-Sant Gervasi',8,4,2,1,107,41,2
'Entire home/apt','Sarrià-Sant Gervasi',79,4,4,2,123,41,2
'Entire home/apt','Les Corts',40,4,6,3,124,41,2
'Entire home/apt','Sarrià-Sant Gervasi',29,4,4,1,107,41,2
'Entire home/apt','Sants-Montjuïc',26,5,4,2,121,41,2
'Entire home/apt','Sants-Montjuïc',28,4,5,2,121,41,2
'Entire home/apt','Eixample',124,4,4,3,121,41,2
'Entire home/apt','Eixample',4,4,4,2,121,41,2
'Entire home/apt','Sants-Montjuïc',42,4,6,3,121,41,2
'Entire home/apt','Ciutat Vella',15,4,3,1,110,41,2
'Entire home/apt','Sants-Montjuïc',11,4,2,1,113,41,2
'Entire home/apt','Ciutat Vella',16,4,4,2,123,41,2
'Entire home/apt','Ciutat Vella',73,4,6,2,118,41,2
'Entire home/apt','Eixample',3,5,6,2,121,41,2
'Entire home/apt','Ciutat Vella',6,4,2,1,108,41,2
'Entire home/apt','Ciutat Vella',5,5,4,2,118,41,2
'Entire home/apt','Sant Martí',6,4,6,2,121,41,2
'Entire home/apt','Sant Martí',17,4,6,2,117,41,2
'Entire home/apt','Ciutat Vella',6,4,3,0,118,41,2
'Entire home/apt','Sant Martí',5,5,4,3,114,41,2
'Entire home/apt','Ciutat Vella',4,4,3,1,121,41,2
'Entire home/apt','Ciutat Vella',18,4,2,1,104,41,2
'Entire home/apt','Ciutat Vella',9,5,2,0,108,41,2
'Entire home/apt','Ciutat Vella',96,4,4,1,107,41,2
'Entire home/apt','Ciutat Vella',10,4,2,1,121,41,2
'Entire home/apt','Ciutat Vella',9,4,3,0,114,41,2
'Entire home/apt','Sant Martí',47,5,4,2,121,41,2
'Entire home/apt','Sant Martí',61,5,4,2,106,41,2
'Entire home/apt','Sant Martí',95,4,4,2,121,41,2
'Entire home/apt','Ciutat Vella',4,3,4,0,114,41,2
'Entire home/apt','Sant Martí',71,4,8,5,121,41,2
'Entire home/apt','Eixample',29,4,6,2,114,41,2
'Entire home/apt','Eixample',40,4,5,2,118,41,2
'Entire home/apt','Sant Martí',80,4,6,3,118,41,2
'Entire home/apt','Sant Martí',43,4,8,3,121,41,2
'Entire home/apt','Sant Martí',111,4,7,2,118,41,2
'Entire home/apt','Sant Martí',14,4,4,2,107,41,2
'Entire home/apt','Eixample',23,4,4,1,121,41,2
'Entire home/apt','Horta-Guinardó',42,4,6,3,121,41,2
'Entire home/apt','Horta-Guinardó',23,4,6,4,108,41,2
'Entire home/apt','Gràcia',47,4,4,0,121,41,2
'Entire home/apt','Ciutat Vella',10,4,4,4,114,41,2
'Entire home/apt','Eixample',17,5,4,2,118,41,2
'Entire home/apt','Ciutat Vella',11,4,3,2,114,41,2
'Entire home/apt','Ciutat Vella',45,4,2,0,110,41,2
'Entire home/apt','Ciutat Vella',6,4,2,1,121,41,2
'Entire home/apt','Eixample',43,5,3,2,114,41,2
'Entire home/apt','Sants-Montjuïc',55,4,4,2,115,41,2
'Entire home/apt','Ciutat Vella',23,5,2,1,108,41,2
'Entire home/apt','Ciutat Vella',71,4,4,1,114,41,2
'Entire home/apt','Eixample',52,5,3,1,107,41,2
'Entire home/apt','Sants-Montjuïc',98,4,3,1,114,41,2
'Entire home/apt','Sants-Montjuïc',4,3,3,1,121,41,2
'Entire home/apt','Sants-Montjuïc',33,4,2,1,118,41,2
'Entire home/apt','Gràcia',20,5,3,2,107,41,2
'Entire home/apt','Ciutat Vella',10,4,2,1,108,41,2
'Entire home/apt','Gràcia',25,5,3,1,121,41,2
'Entire home/apt','Ciutat Vella',98,5,6,2,118,41,2
'Entire home/apt','Eixample',119,5,4,2,121,41,2
'Entire home/apt','Eixample',93,4,4,2,114,41,2
'Entire home/apt','Sants-Montjuïc',146,5,2,1,111,41,2
'Entire home/apt','Eixample',47,5,5,2,121,41,2
'Entire home/apt','Ciutat Vella',215,4,6,2,114,41,2
'Entire home/apt','Ciutat Vella',50,4,3,1,114,41,2
